business_id,date,review_id,stars,text,type,user_id,cool,useful,funny
CvldwdURDzZk-3cAlcW3uw,2010-08-02,RLMOOCHGg05SLoTJy_6SpA,1,"Im going to have to agree Whole heartedly. And i informed the manager of it as well. I picked this one because it was close to the Airport and the Light Rail. The noise from the Airport wasnt to bad. But it was the Train Horns all NIGHT LONG and ALL MORNING when your trying to sleep. I wouldnt pick this one, the neighborhood wasnt bad despite what people say. But the Train noise is just unbearable. I got it for the Click 6 rate which was reasonable. Stay Elsewhere. I should of picked one further down that was right off the light rail.",review,aj1atE6H4Jf9mfsHvWhn2Q,0,2,0
r4AG1WXCRWkZKQctrcy9FA,2011-05-09,dn1CcLISn1HQt6tsX18S1A,1,My brother also posted about our Mother's Day experience. These must be franchises because the Scottsdale and Chandler locations are like eating at a different restaurant entirely. This is the second and last time we will frequent this location. The pizza and calzones were awful.,review,NksiUEnf7cP77zTnz-7lGg,0,1,0
L-bpJXpA5875dLb7A4wh6A,2011-05-25,OZeuTjKy_8HA4p_TiJ_kCw,1,"I have been to a buffet like this before, but I will never go to this particular one again. 

The food all looked fresh as we went through the food line selecting our favorites and stacking our bowl to the sky. We selected our sauces and turned it over to the grill. 

The cook doused our dishes with water, quickly cooked the ingredients, and returned them in a new bowl. 

There is a selection of crispy wonton bits, rice and soups for you to add to your tray at no cost. I selected no rice as they were all old and burnt to the pan. I chose the hot and sour soup because it is ma favorite. 

Free-range and refills on beverages. 

Sat down to eat, was not impressed. I could not muster to try a second spoon of the soup as it was absolutely disgusting. The bowl of ingredients were all bland, perhaps from the overuse of water at grilling, and I am almost certain the tofu had gone bad, The slivers of meat that my husband had selected tasted fowl as well. We obviously did not get to far into our meal before leaving. Had we not already paid there would have been several complaints from me, and changes in selections. 

We could have taken the left overs home, but opted to leave them instead. 

Suffice to say, I do NOT recommend.",review,Ib8kGCGfUqubl0u2NNLiuQ,1,3,3
5oIiBxbTYuWAtHx7-alXbA,2009-04-26,O2szBGfOjIx0Gxqft0tk3g,1,"Needs a new name - now.  

The Pischke's of old had such a sad ending.  I appreciated McGrath's effort to keep ""Pischke's"" alive.  But it is nothing, nothing, nothing like the Pischke's of old.  Call it ""The Blue Ribbon Cafe"" - take out the PIschke name - I can't imagine that Chris PIschke would have been honored to be remembered this way.  If his restaurant was a reflection of who he was as a person - Pischke's Blue Ribbon Cafe would be the exact opposite of who he was.  

The current restaurant is not a laid back, family friendly and yet a bar all at once restaurant that serves an unending array of crazy good sandwiches/salads/etc - the current decor is pretentious, and the food matches that.",review,vNFxfUDTPgZRgV3EHnkmJg,0,2,0
nLpV9fo8xml-QHOKyOje2A,2012-02-20,-TN2LO3ihHKaJKobbjATkA,1,"Gross, plain and simple!  I'll crave some quick Chinese Food and then I'm always upset.  What a waste of money!",review,_1PmRIeiFmevDYJtHz4bkw,1,2,2
t1XhXY-Vt4K1OPLkuOcsfg,2011-12-11,eodhPZxeAD2SOwpHem8_4A,1,"Be VERY, VERY careful asking for a sandwich as a wrap. I ordered a ham and cheese make your own sandwich, ordered it as a wrap to go. I got home, there's lettuce and mayo and... what this? what's this I see in this sandwich? there's the cut-off fingertip of someone's glove lodged between the lettuce? (At least I hope it's the finger tip of a glove - I'm not even going to think of the other thing it could have been.) Ewwww.... gross.... I didn't finish the sandwich. Memo to self: Don't ever get wraps from Einstein's, particularly not the one on Shea. Disgusting. If it ever happens again, I'm calling a local news station to report it, then I'll call the state health department. Gross, gross, gross, gross, gross, gross... if you can't deliver sanitary wraps, THEN DON'T PUT THEM ON THE MENU. Not a place to go if you like wraps.",review,VDRYPEY-zSs3pbetLkGiiw,0,1,1
DDnmNTvIIQu2t3WZ2EQx-w,2012-02-25,WPPd0Xm28qPQKY72hRUGVA,1,"Look it upsets me that you have to give even one star. 

I can read the other reviews and I have been here more than a few times but tonight it was just beyond a bad dinner. 

Yes, we were the table of 7 people at about 8pm, yes we were group at the high top tables that were pushed together. You would have to remember us because we were the table that had 1/2 of a waiter. It was so nice of you to take the time to take our order and then let the waiter go home because he had been there since lunch. 

You know what sucks more than working 2 shifts? How about being the last table for the guy who worked 2 shifts, it was so nice of the manager to let him leave, but hey how about taking the time to have someone FINISH the open orders? 

Simply the food was not good and you are over priced.

But the worst part is that your staff is just not good at their job, THEY DONT CARE and that is a result of MANAGEMENT not caring.",review,c6sX9OeQS1OnLJsbZ-3T5A,1,3,0
SsL60j4ut59-v-gjmM5PKQ,2012-12-20,FGVsHCT8DgeSAHd5va8FjQ,1,"New N. Scottsdale location, Baaaaaaad!  The were 10 staff members milling around and there was no manager on sight.  $10.00 for a mediocre burger, with an uncooked, tasteless bun not large enough to encompass all the arugula.  They forgot the sauce, which apparently is the main ingredient.  The upgrades are ridiculous.  $1.00 here for cheese on an already ""well priced"" burger (btw Flemings blue cheese/bacon burger $6, best in town), $5,00 here for fries.  C'mon.  And, it's the same two hispanic guys, who don't have any idea about chef inspired food, cooking in the kitchen as every other restaurant, there is no chef For the price, you want to see the chef/owner representing, especially at a new location, and, you want competent staff who treats you as #1, and not their conversing with the other staff members as #1, and you want to enjoy what is supposed to be one of the best burgers in town!  What a disappointment.  The lack of top down management care and supervision carries through in all elements of the poor experience.  Take a pass.",review,Tw5glDzhfWs54emzY05JYQ,0,1,0
HvCIOs3WQiycBk_3VqdGYQ,2011-04-14,XeFRi_pCUoEw-TfuhBANtA,1,"Terrible service--they replaced my phone screen and it broke within 2 wks. Phone was not dropped or mishandled, just cracked and ""owner"" would not honor their warranty. They only accept cash--that should be a red flag if you are considering a business like this!",review,RzHNDCGLrGtlB_gRWiOXEQ,0,0,0
r-a-Cn9hxdEnYTtVTB5bMQ,2010-03-23,QIE0AqHEHsf3X0m4unWKjQ,1,"Maybe I ate at a different restaurant than the other people, or once they got through the ""soft opening""  they gave up, because this place was not good.

The service was mediocre at best, they seemed scattered and unfocused, took five minutes to get water.  I gave up on ordering anything else after that.

The food?  Bland hamburger, that was cooked perfectly in the center.  Too bad that outside of the center inch it was completely overcooked and dry.  Soggy duck fat fried and average sweet potato fritters.  

Let's talk about this ""coal oven"".  While the burgers are cooked in a coal oven, you could tell by the smoke hanging over the restaurant, they are cooked in an iron skillet i.e. pan fried!  The coal adds absolutely zero to the burger.

Overall, if I am going to spend $10 on a burger with no sides, it better be perfect, and this wasn't.  I would also hope $5 would get me more than two fritters.",review,weBPiwvT2a5t-2lRfZjr5w,0,2,0
mKtHJOe1rtf-zGewKpAqrw,2012-10-23,i4kZYaGypxV6LPCroMK5-A,1,"One stop has one goal and that is to get the $80. diagnosis fee and split.  Francisco told me i needed to spend over $1300. for parts the manufacturer only charges $316 for. Stay away! I intend to file a complaint with the Attorney Generals office today, hopefully they will stop this nonsense.",review,DYDCOM77BTeQo18Z5tYlag,1,2,0
ZG4oIFBRlXyaF5F9L3dzxg,2010-04-17,vNlxlaz9qwj8VCYV0H_rVg,1,"Maybe I should have had a hot dog but I crave Chicago's Italian beef,  I didn't get it here just some greasy old beef of some kind,  use beef broth if the meat gets dry, not a whole can of olive oil,  YUK!  It didn't have that good Italian beef flavor so I asked for giardinara to add some flavor,  it was very oily too and I had to pay extra for any peppers either hot or mild. No stars for that beef,  the only saving grace was it didn't make me too sick,  I expected to be sick for days not just one day!",review,b48NAHm3R12f7nRJXHVnCw,0,1,0
X5QTGpPfqXFtmtizsGAksw,2009-02-06,ImVihtUQfDKM8qobGM2VLQ,1,"Mucho Gusto es mucho mierda. 

Let me say first, that the place is cute, the staff is friendly, and the salsa is good. There. I'm not being a total jerk. 

The food, however, left much to be desired. I couldn't find much to like about my chicken tacos- they were ok, but the meat didn't have much flavor, there was no cheese, and they were pretty stingy with the guacamole and pico. What really got me was that they didn't come with rice and beans. Instead, I got a lovely pile of cheap bagged romaine coated in some sort of caesar-ish dressing. Sure, there were a few cubes of cheese and a tomato slice (A slice!) on top, but come on. $14 for a couple of naked tacos and a pile of romaine? For that much, they could have at least picked the white core parts of the lettuce out of my salad. Or, I dunno, sprinkled a little cheese on the tacos?

The story was much the same with the fish tacos, only the salad was different. The enchiladas seemed to be a hit, and those are served with rice and beans. the vegan at the table ordered a side of rice and beans for her meal, and they aren't kidding about it being a side. I think my cat's food bowl is bigger. 

They charge $1 per bowl if you want more chips. I know $1 isn't a big deal, but it's just the principle. I already felt ripped off from the entree, so the extra charge for the chips just made it worse. 

Needless to say, I won't be going back. There are far better choices closer to home.",review,N7lSh49zQ13sG3Jpa9E6cw,1,2,1
TbaAnzOTX2-boTbAp3e8Qw,2010-09-05,wNiLVGSCpHwvuBTAbT01jA,1,"I signed up for Yelp just because of the poor service and being cheated out of money from Cafe Rio. I already voiced my complaint to the restaurant and to their website in writing, however I haven't received a phone call or email back.

I've visited this establishment twice and each time I go I receive very little toppings on my burrito or tacos. I understand that it's made to your order like Chiptole or Qdoba, but they'll add very little cheese or toppings on your food, which can cause you to request more. To save myself time and every yelpers eyes from reading this long story, the individual making my tacos was extremely frugal on the toppings on my tacos. She barely put any cheese on my 3 tacos and I simply requested that she could put a little more on the tacos. She did and when I went to pay for my order, I was charged an extra 95 cents for ""side cheese."" The issue isn't the money because eating at Cafe Rio can be expensive for a fast-food mexican restauant, but it's the principle of charging me extra after I said, ""can you please put a little more cheese on my taco."" 

This hasn't been the first time this happened, but a previous visit had the same result with the sauce on my burrito. I thought mexican food restaurants had gigantic burritos and generous size tacos, but Cafe Rio will charge you on top of your order if you don't like their skinny tacos.

All I ask for from Cafe Rio to acknowledge that when you add more toppings to what the cook's add to your food, that they say, ""this will be extra."" They do this at Chiptole and Qdoba, but Cafe Rio would rather screw you over at the end. 

I will not be visiting this establishment again. As I said, it's the principle as to why they charged me extra for this, not the money.",review,Ri2gusuEHm2kVuZ_YC-mkw,0,0,0
1_43FZHx3P5D7X-CpIR9WA,2011-03-14,_jQYXSdXmVs1IWrld0jpLg,1,I work right across the street and a few of us went here for lunch one afternoon. I ordered a salad to go. As soon as I saw the guy grab shredded sandwich lettuce to make my salad I almost told him to stop but I didn't. I regreted it when I started to dig in and realized the lettuce was brown and yellow. Very disappointed. $6+ bucks for nasty lettuce tomatoes and green peppers. I ordered a salad thinking I was getting something like the picture on their website. I won't be returning here. I'll be passing on lunch next time the co-workers opt for this place.,review,YeK95nGGvYsssVHzcWpmkA,0,3,0
SAS7V55TcgZSTJ21ZnXqmQ,2012-05-10,B_8PBsJ9iSCcf8UyDqUOYg,1,"I wish I could review the cold food stand attached to this restaurant separately because I want to tell any and all persons who think to stop by for quick sandwich to stay far, far, away from the tuna. 

I thought nothing was worse than slowly starving on my flight back home, but I found it in the form of this cold, barely-recognizable-as-food sandwich. I think I'd prefer eating tuna out of the can over this.",review,k2v-aDC2NC95Lm-9oCEW_A,0,1,0
YQz2fnfnL5eAWn1zOmKYnQ,2012-11-05,sqtAlz4qop6JeQ42SHWLxQ,1,Went there first thing thing this morning. Ordered 2 simple sandwiches. Took over 35 minutes to make. 6 workers lounging around. Completely ignored. Totally disgusted with their service. Overpriced. Food okay and felt worthless when I left,review,bTxF_dSqxvSO93nibrJJTg,1,1,1
UdXn5e3o_biQoUNv0L-RYQ,2012-10-04,tSePYTPN6D_krV-luDQzYw,1,"This place is the classic bait and switch joint.  I ordered through the drive-thru and told the person I was ordering that I had a coupon for a ""buy one-get one free"" Chicken Tender Sandwich,  The bun was hard and not at all like the picture on the coupon. The two small tenders were extremely rubbery and looked like they had been retrieved from the trash can after they had been tossed for being under a heat lamp too long. The lettuce was the part that most people toss when cleaning and the tomatoes were thin and pale and looked like they had been genetically mutated . . .uhh, I mean grown.  This wasn't the first time the server manager did this to me. I should have known better. I used a coupon a while back there for a buy one, get one free breakfast burrito and asked that they prepare it to look like the picture that appeared on the coupon. My bad!  When I got down the road and reached into the bag to take a bite, the cook had apparently taken an onion and diced it up super fine and threw that in with it.  If you want a decent hamburger or chicken sandwich without attitude and that looks as advertised or better, go to smash burger. As for this place, never, never  again.  The only good Carl's Jr. I have found in the valley so far is off the Superstition (Hwy 60) and Tomahawk.  From the Manager down, they strive to live up to their advertising.",review,bll2HbgcSl2eXWE7E2uXaw,0,0,0
81SLnb1zdCzRs2dj_PobOQ,2011-08-13,Jqo6v2xy6ZbOUTVZHMoNFQ,1,"Water park is OK.  However, the parking lot has ZERO security.  No security patrols, no cameras.  My catalytic converters were stolen off my truck in the parking lot at Big Surf Tempe today.  Sawed right off in broad daylight.  According to the cops, car break ins and catalytic converter thefts happen frequently here.  BEWARE!  The water park management doesn't give a shit.  Even the cop laughs because they always say the same thing:  ""Our camera is broken but it's getting fixed next week"".  What a joke.  If you go, have someone drop you off.  You've been warned!",review,z6Bk_H0uHpPbNqymdPAHpw,0,1,0
3YrW77yHkp3JIyTGYCS_Nw,2012-06-23,dzAwZL5AELxjhlP0fm7foQ,1,"There was hair in the food. Not just 1 but 2 in the same Bhel Puri dish.

The whole experience was pretty bad. There is no indication of how you order your food and when you finally figure it out the food does not taste good. We checked sodas on the order sheet and when no sodas showed up we asked if we were supposed to go and find our own sodas from the front of the store and were told that that was the case.

Also the guy at the counter is down right dismissive.

Pani Puri was OK
Papdi Chaat - boring, no flavor
Bhel Puri - boring and no flavor before we found the hairs

Not worth the trip.",review,LIWGMn3Yz1LIUZXA-VzOBg,0,2,0
hWhVP-28LYP3llaMlAJ_JA,2010-07-29,XIhLk79RWIb1pp1mQf4uoQ,1,"We've been going here for 25 years and I had my first BAD meal recently. A rotten chicken tamale, the corn meal might have had rancid fat in it or the chicken was rotten, either way it was stinky. The wait staff didn't seem outraged and shrugged it off as though this has happened before.  I may go back here in another year, but Rosita's Place is off limits for me now.",review,lND1_sIXaA1GYDxVduyMsA,1,0,0
sDGjlZV3SqYGWG9BO4ZpMA,2012-04-08,pmOExg5ab56RZjG0K6mJPw,1,I got my nails done there last Thursday for the first and last time. I would never ever go back there. The man who did my nails burnt two of my fingers really bad. The place was dirty and messy and talk about noisy he asked me to many personal questions. To top it off he answered his cell phone and talked on it about 10mins all load and on speaker phone . So rude and bad customer service. It might be a little cheaper there but as the saying goes u get what u pay for!!!!!!!,review,3xLRUt8wYKwkqE68Inz3uA,0,0,0
fP_kRceHkKxPqgf0o1RfUQ,2012-09-25,AhV_p-9pCyMgJr8axjgrkg,1,"I called The Town Dump to ask if I could come in this week and interview them for an English paper about a small local business, and the owner was just incredibly rude. She didn't even let me finish telling her it would take five minutes of her time, preferring to interject and tell me to go somewhere else. When I explained that I've heard wonderful things about their business from friends, and that that sparked my interest, she said, ""Well, go somewhere else.""
I've never even been inside, and I sure as hell won't go now. Maybe it's just me, but I don't like shopkeepers who snarl at their customers.",review,XhW59Y52sNXPHtFYQ0i3zw,0,0,0
QCxXYA13PtkD3wec47_r8Q,2010-10-08,d3gYkRfYRlt2NTV-7eVzpg,1,Wow?!  Is this the new Barcelona?!  Yuck!  Old scuzy men and middle aged women with fake boobs that are falling out of their painted on dresses.  All bars were completely under staffed on a Friday night.  We waited 7 minutes at the front bar until being ignored continuously and we became so frustrated that we made our way to the round bar and it seemed just as understaffed.  What's the point of only having a few bartenders on probably the busiest night of the week for bar-goers?  We even approached the blond manager to ask for service and she was completely rude and had a total lack of desire to help us.  We will NOT return due to the lack of service and efficiency.  This place has GOT to staff more bartenders and needs much more help.  Welcome to North Scottsdale Barcelona.,review,YuY8MA5BaDpXROleb0RI2g,0,0,2
XA-mMT47rFZNEllPBCYWQQ,2011-12-28,5We2Cs096q0za_dyO8jt6g,1,I don't get it. This place is crazy busy with no Manager in sight and in hiding during the busy dinner hour. No name tags on the employees. I was scolded for pointing over the sneeze glass to the sauce that I wanted since nothing was labeled. I guess I violated the health code. Thanks for not locking me up. I told my family we will not spend one more dime here.,review,NvDR3SPVPXrDB_dbKuGoWA,4,5,6
GZ8KctCJxGzYZ7aAdapprg,2009-12-20,kYH4Pdai3mvWMgSaxdkrQQ,1,"Not recommended if you're not white. For me, it's the third time somebody threw out racial slurs at my group. I am beginning to think the place is for rednecks and the like. D&B bowling lanes are better.",review,AIJffk467kHfAE8SDq3nxQ,0,2,0
pXE8u5EBP_v1HbPnr0U6xQ,2012-02-07,LX41B_OHLMwDh-uym7I8Gw,1,"I took my kitty to the Beat the Heat low cost spay event and she came home with a hematoma in her ear that was NOT there when I took her there in the morning. Surprise, surprise...they can recommend a vet to take her to. I'm pretty mad about this.",review,RL3Z3J-W70oDhGuuKbyS-g,0,0,0
dAJC97pUsxa1SucwFQE07A,2012-04-04,7f_Izm-keJEK8tVDgTqyow,1,"Was in town for a business meeting and tried to catch a movie with a friend. First impression of the place was that it needed a total make over.  I mean TOTAL MAKEOVER. Walked up to buy my ticket, and the lady was a total jerk! She had no idea when the movie times were, and she clearly thought we were stupid. She messed up our change, and didn't believe us when we told her. When we walked in they ripped the tickets out of our hands.  When it came time to order our food, the butter on the popcorn tasted like cough syrup. The theater was extremely dirty, and kids were screaming throughout the movie.  After the movie I politely told the manager about our horrible experience.  He was not understanding at all and even threatened to kick us out. I was appaled by this whole endeavor and that is why I am writing this review. It was a complete waste of time and money and I recommend everyone to stay away.",review,MJI4PpvkzHhcxNOyAK0GxA,0,1,0
MAXKQMjuOQ17EAbKoTfUwQ,2010-12-06,LV_EtbE7K_5zZ6-XU1pHkQ,1,"The absolute worse service I've encountered. My boyfriend, son and I sat at a tepan table, we were ignored for a good 15-20 minutes until my boyfriend had to ask the manager to please have someone get us something to drink. Once we had our drinks, it took another 20 minutes to order our food. By that time, another family sat at our table. My son & boyfriend ordered a meal from the tepan menu, I had sushi. Everyone on that table got their meal and I still didn't get my sushi. I asked the server to please bring it and she brought someone else's order, I had to wait another 20 minutes for my sushi. The family on our table were so upset for us as well. 

The food is excellent, the service is so poor I am disappointed. I advise anyone who comes here to sit at the sushi bar and deal with the Chefs, they are great. I talked to the owner and she was just as bad as the servers. 

I then gave it another try. I met my girlfriends there. We had dinner, spent over $200. We then moved over to the bar area and were completely forgotten about. We asked the manager/owner to please have someone come take care of us and we were told that they were concerned because we were drinking and had kids with us. One of my girlfriends had her kids but she was not drinking. I was offended that she tried to cover up the poor service with her so-called concern. 

Again, food is great service is lousy. I am so disappointed and will not go back. I will look elsewhere for my Caliente Rolls. I hear Blu at the Wigwam is really good and servers are hospitable.",review,FmBpiDp6KMjlP3mKKp8vGA,0,1,0
